timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.18 09:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,816,0.10,147.382,0.070643,,0.084042,,,,,,
2025.09.18 09:58:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,814,0.10,147.431,0.060143,0.069857,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 10:02:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,815,0.10,147.350,0.060143,0.069857,,-9.77,0.00,0.00,-9.77,-14.4,STOP_LOSS
2025.09.18 10:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,817,0.10,147.307,0.077786,,-149.979088,,,,,,
2025.09.18 10:12:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,816,0.10,147.253,0.070643,0.078286,,8.76,0.00,0.00,8.76,12.9,STOP_TRAILING
2025.09.18 10:18:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,818,0.10,147.155,0.076143,,-204.512503,,,,,,
2025.09.18 10:18:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,817,0.10,147.160,0.077786,0.076143,,9.99,0.00,0.00,9.99,14.7,STOP_TRAILING
2025.09.18 10:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,819,0.10,147.201,0.076571,,6.445672,,,,,,
2025.09.18 10:56:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,820,0.10,147.120,0.075357,,-102.385436,,,,,,
2025.09.18 10:56:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,818,0.10,147.125,0.076143,0.075357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 11:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,821,0.10,147.282,0.077286,,-0.033226,,,,,,
2025.09.18 11:18:09,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,822,0.10,147.301,0.077286,,108.413616,,,,,,
2025.09.18 11:18:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,820,0.10,147.301,0.075357,0.077286,,-12.29,0.00,0.00,-12.29,-18.1,STOP_LOSS
2025.09.18 11:22:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,819,0.10,147.371,0.076571,0.076214,,11.54,0.00,0.00,11.54,17.0,STOP_TRAILING
2025.09.18 11:33:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,821,0.10,147.422,0.077286,0.074500,,9.50,0.00,0.00,9.50,14.0,STOP_TRAILING
2025.09.18 11:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,823,0.10,147.369,0.072643,,89.110708,,,,,,
2025.09.18 11:40:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,824,0.10,147.336,0.071786,,105.629139,,,,,,
2025.09.18 11:40:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,822,0.10,147.331,0.077286,0.071786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 11:53:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,824,0.10,147.474,0.071786,0.069143,,9.36,0.00,0.00,9.36,13.8,STOP_TRAILING
2025.09.18 11:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,825,0.10,147.474,0.069429,,102.524819,,,,,,
2025.09.18 12:12:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,825,0.10,147.307,0.069429,0.070500,,-11.34,0.00,0.00,-11.34,-16.7,STOP_LOSS
2025.09.18 12:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,826,0.10,147.246,0.073500,,0.030762,,,,,,
2025.09.18 12:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,827,0.10,147.281,0.074286,,-108.234448,,,,,,
2025.09.18 12:38:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,823,0.10,147.182,0.072643,0.074000,,12.71,0.00,0.00,12.71,18.7,STOP_TRAILING
2025.09.18 12:42:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,826,0.10,147.216,0.073500,0.075857,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 12:46:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,828,0.10,147.246,0.076429,,-109.356337,,,,,,
2025.09.18 12:46:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,827,0.10,147.251,0.074286,0.076429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 13:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,829,0.10,147.345,0.073357,,0.001917,,,,,,
2025.09.18 14:48:19,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,830,0.10,147.429,0.060500,,150.965825,,,,,,
2025.09.18 14:48:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,828,0.10,147.429,0.076429,0.060500,,-12.41,0.00,0.00,-12.41,-18.3,STOP_LOSS
2025.09.18 14:53:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,829,0.10,147.375,0.073357,0.063071,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 15:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,831,0.10,147.382,0.065143,,85.714286,,,,,,
2025.09.18 15:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,832,0.10,147.367,0.060071,,0.028549,,,,,,
2025.09.18 15:31:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,832,0.10,147.499,0.060071,0.060071,,-8.95,0.00,0.00,-8.95,-13.2,STOP_LOSS
2025.09.18 15:31:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,830,0.10,147.544,0.060500,0.060071,,7.79,0.00,0.00,7.79,11.5,STOP_TRAILING
2025.09.18 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,833,0.10,147.602,0.072214,,72.353028,,,,,,
2025.09.18 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,834,0.10,147.607,0.072214,,243.212951,,,,,,
2025.09.18 15:41:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,833,0.10,147.572,0.072214,0.076143,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 15:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,835,0.10,147.667,0.077214,,71.140442,,,,,,
2025.09.18 15:53:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,836,0.10,147.751,0.077214,,183.772389,,,,,,
2025.09.18 15:53:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,834,0.10,147.746,0.072214,0.077214,,9.41,0.00,0.00,9.41,13.9,STOP_TRAILING
2025.09.18 16:01:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,837,0.10,147.847,0.081571,,76.090120,,,,,,
2025.09.18 16:01:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,835,0.10,147.852,0.077214,0.081571,,-12.51,0.00,0.00,-12.51,-18.5,STOP_LOSS
2025.09.18 16:02:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,831,0.10,147.882,0.065143,0.081571,,-33.81,0.00,0.00,-33.81,-50.0,STOP_LOSS
2025.09.18 16:05:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,838,0.10,147.943,0.085000,,154.785943,,,,,,
2025.09.18 16:05:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,836,0.10,147.938,0.077214,0.085000,,12.64,0.00,0.00,12.64,18.7,STOP_TRAILING
2025.09.18 16:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,839,0.10,147.846,0.090000,,91.818754,,,,,,
2025.09.18 16:33:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,840,0.10,148.054,0.096071,,79.565189,,,,,,
2025.09.18 16:33:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,837,0.10,148.059,0.081571,0.096071,,-14.32,0.00,0.00,-14.32,-21.2,STOP_LOSS
2025.09.18 16:36:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,841,0.10,148.106,0.101429,,107.415652,,,,,,
2025.09.18 16:36:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,838,0.10,148.101,0.085000,0.101429,,10.67,0.00,0.00,10.67,15.8,STOP_TRAILING
2025.09.18 16:48:12,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,842,0.10,148.141,0.101214,,157.508774,,,,,,
2025.09.18 16:48:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,841,0.10,148.136,0.101429,0.101214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 17:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,843,0.10,147.995,0.106143,,0.171169,,,,,,
2025.09.18 17:52:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,840,0.10,148.024,0.096071,0.103500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 19:53:11,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,844,0.10,147.868,0.060429,,-100.371585,,,,,,
2025.09.18 19:53:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,842,0.10,147.868,0.101214,0.060429,,-18.46,0.00,0.00,-18.46,-27.3,STOP_LOSS
2025.09.18 22:58:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,843,0.10,147.965,0.106143,0.025286,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 23:03:17,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,845,0.10,148.013,0.026857,,137.823087,,,,,,
2025.09.18 23:03:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,844,0.10,148.013,0.060429,0.026857,,-9.80,0.00,0.00,-9.80,-14.5,STOP_LOSS
2025.09.18 23:05:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,845,0.10,147.959,0.026857,0.030214,,-3.65,0.00,0.00,-3.65,-5.4,STOP_LOSS
2025.09.18 23:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,846,0.10,147.992,0.032214,,70.169697,,,,,,
2025.09.18 23:43:24,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,846,0.10,147.962,0.032214,0.031071,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 00:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,847,0.10,147.861,0.030214,,128.935336,,,,,,
2025.09.19 00:11:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,847,0.10,147.891,0.030214,0.030214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,848,0.10,147.942,0.040286,,0.024447,,,,,,
2025.09.19 00:19:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,848,0.10,147.912,0.040286,0.040286,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 00:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,849,0.10,147.928,0.044714,,-158.128023,,,,,,
2025.09.19 00:24:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,849,0.10,147.898,0.044714,0.044714,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 00:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,850,0.10,147.921,0.044357,,-120.405222,,,,,,
2025.09.19 02:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,851,0.10,147.970,0.031286,,0.003347,,,,,,
2025.09.19 02:48:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,851,0.10,148.000,0.031286,0.022000,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 02:48:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,852,0.10,148.010,0.022000,,129.384437,,,,,,
2025.09.19 02:48:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,850,0.10,148.010,0.044357,0.022000,,-6.01,0.00,0.00,-6.01,-8.9,STOP_LOSS
2025.09.19 02:52:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,852,0.10,147.966,0.022000,0.022714,,-2.97,0.00,0.00,-2.97,-4.4,STOP_LOSS
2025.09.19 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,853,0.10,147.945,0.029357,,-165.393061,,,,,,
2025.09.19 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,854,0.10,147.945,0.029357,,0.004265,,,,,,
2025.09.19 03:07:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,854,0.10,148.004,0.029357,0.029357,,-3.99,0.00,0.00,-3.99,-5.9,STOP_LOSS
2025.09.19 03:07:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,853,0.10,148.004,0.029357,0.029357,,-3.99,0.00,0.00,-3.99,-5.9,STOP_LOSS
2025.09.19 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,855,0.10,148.078,0.037286,,71.137326,,,,,,
2025.09.19 03:52:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,855,0.10,147.981,0.037286,0.042357,,6.55,0.00,0.00,6.55,9.7,STOP_TRAILING
2025.09.19 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,856,0.10,147.965,0.053429,,0.025560,,,,,,
2025.09.19 04:13:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,856,0.10,148.083,0.053429,0.060000,,-7.97,0.00,0.00,-7.97,-11.8,STOP_LOSS
2025.09.19 04:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,857,0.10,147.964,0.058357,,-148.713569,,,,,,
2025.09.19 05:03:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,857,0.10,148.104,0.058357,0.064571,,-9.45,0.00,0.00,-9.45,-14.0,STOP_LOSS
2025.09.19 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,858,0.10,148.063,0.056714,,0.009055,,,,,,
2025.09.19 05:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,859,0.10,147.972,0.042071,,-107.868383,,,,,,
2025.09.19 06:08:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,858,0.10,147.938,0.056714,0.039857,,-8.45,0.00,0.00,-8.45,-12.5,STOP_LOSS
2025.09.19 06:14:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,860,0.10,147.937,0.040429,,-149.918839,,,,,,
2025.09.19 06:14:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,859,0.10,147.942,0.042071,0.040429,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 06:22:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,860,0.10,147.867,0.040429,0.037071,,4.73,0.00,0.00,4.73,7.0,STOP_TRAILING
2025.09.19 06:24:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,861,0.10,147.849,0.037071,,-168.773234,,,,,,
2025.09.19 06:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,862,0.10,147.851,0.041429,,25.522697,,,,,,
2025.09.19 06:31:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,861,0.10,147.796,0.037071,0.043929,,3.59,0.00,0.00,3.59,5.3,STOP_TRAILING
2025.09.19 06:32:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,862,0.10,147.768,0.041429,0.043929,,-5.62,0.00,0.00,-5.62,-8.3,STOP_LOSS
2025.09.19 06:34:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,863,0.10,147.768,0.043929,,-200.226116,,,,,,
2025.09.19 06:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,864,0.10,147.792,0.048857,,20.978244,,,,,,
2025.09.19 06:40:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,864,0.10,147.694,0.048857,0.048357,,-6.64,0.00,0.00,-6.64,-9.8,STOP_LOSS
2025.09.19 06:40:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,863,0.10,147.697,0.043929,0.048357,,4.81,0.00,0.00,4.81,7.1,STOP_TRAILING
2025.09.19 06:44:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,865,0.10,147.733,0.048357,,-163.050498,,,,,,
2025.09.19 06:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,866,0.10,147.750,0.051071,,18.305438,,,,,,
2025.09.19 06:45:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,839,0.10,147.816,0.090000,0.051071,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 06:45:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,865,0.10,147.830,0.048357,0.051071,,-6.56,0.00,0.00,-6.56,-9.7,STOP_LOSS
2025.09.19 06:45:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,866,0.10,147.860,0.051071,0.051071,,7.44,0.00,0.00,7.44,11.0,STOP_TRAILING
2025.09.19 06:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,867,0.10,147.563,0.087500,,-0.016282,,,,,,
2025.09.19 06:54:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,868,0.10,147.695,0.087500,,-178.412827,,,,,,
2025.09.19 06:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,869,0.10,147.610,0.100714,,17.113416,,,,,,
2025.09.19 07:02:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,868,0.10,147.470,0.087500,0.105929,,15.26,0.00,0.00,15.26,22.5,STOP_TRAILING
2025.09.19 07:03:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,867,0.10,147.376,0.087500,0.105929,,12.69,0.00,0.00,12.69,18.7,STOP_TRAILING
2025.09.19 07:04:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,870,0.10,147.428,0.105929,,-120.915399,,,,,,
2025.09.19 07:07:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,871,0.10,147.343,0.121286,,14.608484,,,,,,
2025.09.19 07:07:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,869,0.10,147.338,0.100714,0.121286,,-18.46,0.00,0.00,-18.46,-27.2,STOP_LOSS
2025.09.19 07:15:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,872,0.10,147.209,0.135429,,-161.305767,,,,,,
2025.09.19 07:15:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,870,0.10,147.214,0.105929,0.135429,,14.54,0.00,0.00,14.54,21.4,STOP_TRAILING
2025.09.19 07:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,873,0.10,147.269,0.143143,,7.323452,,,,,,
2025.09.19 07:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,874,0.10,147.450,0.153214,,-0.157167,,,,,,
