timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.15 06:08:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,757,0.10,147.472,0.025929,,-137.138508,,,,,,
2025.09.15 06:08:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,756,0.10,147.477,0.027143,0.025929,,3.12,0.00,0.00,3.12,4.6,STOP_TRAILING
2025.09.15 06:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,758,0.10,147.480,0.027643,,29.269067,,,,,,
2025.09.15 06:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,759,0.10,147.491,0.025357,,8.379888,,,,,,
2025.09.15 06:38:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,757,0.10,147.452,0.025929,0.024857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 06:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,760,0.10,147.449,0.025286,,-115.883669,,,,,,
2025.09.15 06:42:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,759,0.10,147.445,0.025357,0.025286,,-3.12,0.00,0.00,-3.12,-4.6,STOP_LOSS
2025.09.15 06:52:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,761,0.10,147.427,0.023643,,25.260911,,,,,,
2025.09.15 06:52:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,758,0.10,147.422,0.027643,0.023643,,-3.93,0.00,0.00,-3.93,-5.8,STOP_LOSS
2025.09.15 06:53:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,762,0.10,147.406,0.023643,,-114.903704,,,,,,
2025.09.15 06:53:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,760,0.10,147.411,0.025286,0.023643,,2.58,0.00,0.00,2.58,3.8,STOP_TRAILING
2025.09.15 06:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,763,0.10,147.428,0.025000,,7.729469,,,,,,
2025.09.15 07:02:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,763,0.10,147.383,0.025000,0.023857,,-3.05,0.00,0.00,-3.05,-4.5,STOP_LOSS
2025.09.15 07:02:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,764,0.10,147.382,0.023857,,25.106623,,,,,,
2025.09.15 07:02:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,761,0.10,147.377,0.023643,0.023857,,-3.39,0.00,0.00,-3.39,-5.0,STOP_LOSS
2025.09.15 07:03:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,762,0.10,147.386,0.023643,0.023857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 07:03:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,765,0.10,147.380,0.023857,,-124.405262,,,,,,
2025.09.15 07:12:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,764,0.10,147.402,0.023857,0.025571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 07:12:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,766,0.10,147.408,0.025571,,23.433056,,,,,,
2025.09.15 07:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,767,0.10,147.382,0.025643,,11.270983,,,,,,
2025.09.15 07:21:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,766,0.10,147.354,0.025571,0.025643,,-3.66,0.00,0.00,-3.66,-5.4,STOP_LOSS
2025.09.15 07:21:33,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,768,0.10,147.355,0.025643,,-112.009652,,,,,,
2025.09.15 07:21:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,765,0.10,147.360,0.023857,0.025643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 07:22:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,769,0.10,147.347,0.025643,,24.182486,,,,,,
2025.09.15 07:28:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,769,0.10,147.367,0.025643,0.027071,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 07:32:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,770,0.10,147.381,0.027143,,21.554886,,,,,,
2025.09.15 07:37:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,768,0.10,147.409,0.025643,0.027643,,-3.66,0.00,0.00,-3.66,-5.4,STOP_LOSS
2025.09.15 07:37:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,771,0.10,147.422,0.027643,,14.379085,,,,,,
2025.09.15 07:37:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,767,0.10,147.417,0.025643,0.027643,,2.37,0.00,0.00,2.37,3.5,STOP_TRAILING
2025.09.15 07:38:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,770,0.10,147.433,0.027143,0.027643,,3.53,0.00,0.00,3.53,5.2,STOP_TRAILING
2025.09.15 07:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,772,0.10,147.431,0.030000,,-0.041638,,,,,,
2025.09.15 07:51:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,771,0.10,147.457,0.027643,0.029571,,2.37,0.00,0.00,2.37,3.5,STOP_TRAILING
2025.09.15 07:51:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,772,0.10,147.451,0.030000,0.029571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 08:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,773,0.10,147.461,0.030929,,108.043478,,,,,,
2025.09.15 08:49:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,773,0.10,147.481,0.030929,0.030929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 08:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,774,0.10,147.491,0.029214,,183.923111,,,,,,
2025.09.15 08:59:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,774,0.10,147.511,0.029214,0.029214,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,775,0.10,147.510,0.029214,,146.892925,,,,,,
2025.09.15 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,776,0.10,147.505,0.029214,,91.803279,,,,,,
2025.09.15 09:13:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,776,0.10,147.558,0.029214,0.027929,,-3.59,0.00,0.00,-3.59,-5.3,STOP_LOSS
2025.09.15 09:13:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,775,0.10,147.553,0.029214,0.027929,,2.91,0.00,0.00,2.91,4.3,STOP_TRAILING
2025.09.15 09:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,777,0.10,147.538,0.028071,,136.188244,,,,,,
2025.09.15 09:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,778,0.10,147.533,0.028071,,90.993072,,,,,,
2025.09.15 09:17:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,778,0.10,147.584,0.028071,0.028071,,-3.46,0.00,0.00,-3.46,-5.1,STOP_LOSS
2025.09.15 09:17:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,777,0.10,147.581,0.028071,0.028071,,2.91,0.00,0.00,2.91,4.3,STOP_TRAILING
2025.09.15 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,779,0.10,147.567,0.027000,,72.933377,,,,,,
2025.09.15 09:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,780,0.10,147.584,0.026500,,143.762235,,,,,,
2025.09.15 09:28:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,780,0.10,147.604,0.026500,0.026500,,1.35,0.00,0.00,1.35,2.0,STOP_BREAKEVEN
2025.09.15 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,781,0.10,147.554,0.029286,,85.739437,,,,,,
2025.09.15 09:52:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,779,0.10,147.547,0.027000,0.032571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 09:57:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,781,0.10,147.516,0.029286,0.032214,,2.58,0.00,0.00,2.58,3.8,STOP_TRAILING
2025.09.15 10:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,782,0.10,147.529,0.032643,,0.028488,,,,,,
2025.09.15 10:08:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,782,0.10,147.591,0.032643,0.036786,,-4.20,0.00,0.00,-4.20,-6.2,STOP_LOSS
2025.09.15 10:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,783,0.10,147.478,0.044143,,-183.860252,,,,,,
2025.09.15 10:28:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,784,0.10,147.453,0.047286,,-191.869194,,,,,,
2025.09.15 10:28:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,783,0.10,147.458,0.044143,0.047286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 10:33:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,784,0.10,147.379,0.047286,0.045286,,5.02,0.00,0.00,5.02,7.4,STOP_TRAILING
2025.09.15 10:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,785,0.10,147.407,0.049286,,11.623932,,,,,,
2025.09.15 10:38:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,786,0.10,147.390,0.049286,,-160.268325,,,,,,
2025.09.15 10:48:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,787,0.10,147.478,0.049643,,14.222874,,,,,,
2025.09.15 10:48:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,785,0.10,147.473,0.049286,0.049643,,4.48,0.00,0.00,4.48,6.6,STOP_TRAILING
2025.09.15 10:53:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,786,0.10,147.494,0.049286,0.051000,,-7.05,0.00,0.00,-7.05,-10.4,STOP_LOSS
2025.09.15 11:18:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,787,0.10,147.389,0.049643,0.049286,,-6.04,0.00,0.00,-6.04,-8.9,STOP_LOSS
2025.09.15 11:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,788,0.10,147.410,0.047786,,-102.445561,,,,,,
2025.09.15 11:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,789,0.10,147.451,0.043500,,-0.017942,,,,,,
2025.09.15 12:16:31,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,790,0.10,147.368,0.040929,,-0.019488,,,,,,
2025.09.15 12:16:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,789,0.10,147.368,0.043500,0.040929,,-5.63,0.00,0.00,-5.63,-8.3,STOP_LOSS
2025.09.15 12:22:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,791,0.10,147.385,0.041500,,-193.012772,,,,,,
2025.09.15 12:22:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,788,0.10,147.390,0.047786,0.041500,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 12:30:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,791,0.10,147.317,0.041500,0.042286,,4.62,0.00,0.00,4.62,6.8,STOP_TRAILING
2025.09.15 12:32:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,792,0.10,147.336,0.042286,,-160.137457,,,,,,
2025.09.15 12:33:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,790,0.10,147.348,0.040929,0.042286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 12:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,793,0.10,147.404,0.038214,,-0.022615,,,,,,
2025.09.15 13:04:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,793,0.10,147.331,0.038214,0.039214,,-4.95,0.00,0.00,-4.95,-7.3,STOP_LOSS
2025.09.15 13:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,794,0.10,147.326,0.039786,,-0.024389,,,,,,
2025.09.15 13:23:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,795,0.10,147.268,0.038929,,-157.357259,,,,,,
2025.09.15 13:23:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,792,0.10,147.273,0.042286,0.038929,,4.28,0.00,0.00,4.28,6.3,STOP_TRAILING
2025.09.15 13:27:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,794,0.10,147.271,0.039786,0.039143,,3.73,0.00,0.00,3.73,5.5,STOP_TRAILING
2025.09.15 13:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,796,0.10,147.283,0.038143,,16.317992,,,,,,
2025.09.15 13:43:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,796,0.10,147.333,0.038143,0.037429,,3.39,0.00,0.00,3.39,5.0,STOP_TRAILING
2025.09.15 13:46:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,795,0.10,147.350,0.038929,0.035929,,-5.56,0.00,0.00,-5.56,-8.2,STOP_LOSS
2025.09.15 13:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,797,0.10,147.357,0.034714,,-0.026701,,,,,,
2025.09.15 14:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,798,0.10,147.396,0.036286,,121.309873,,,,,,
2025.09.15 14:03:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,797,0.10,147.377,0.034714,0.036286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 14:41:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,799,0.10,147.456,0.033214,,129.417989,,,,,,
2025.09.15 14:41:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,798,0.10,147.451,0.036286,0.033214,,3.73,0.00,0.00,3.73,5.5,STOP_TRAILING
2025.09.15 14:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,800,0.10,147.424,0.034357,,86.832061,,,,,,
2025.09.15 15:03:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,799,0.10,147.386,0.033214,0.035857,,-4.75,0.00,0.00,-4.75,-7.0,STOP_LOSS
2025.09.15 15:04:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,800,0.10,147.404,0.034357,0.035857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 15:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,801,0.10,147.374,0.038286,,0.006445,,,,,,
2025.09.15 15:23:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,801,0.10,147.312,0.038286,0.039857,,4.21,0.00,0.00,4.21,6.2,STOP_TRAILING
2025.09.15 15:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,802,0.10,147.332,0.040357,,-119.285659,,,,,,
2025.09.15 15:33:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,802,0.10,147.266,0.040357,0.041571,,4.48,0.00,0.00,4.48,6.6,STOP_TRAILING
2025.09.15 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,803,0.10,147.270,0.045000,,-183.381643,,,,,,
2025.09.15 15:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,804,0.10,147.280,0.046000,,12.536873,,,,,,
2025.09.15 16:04:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,803,0.10,147.250,0.045000,0.044857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 16:08:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,804,0.10,147.349,0.046000,0.046143,,4.68,0.00,0.00,4.68,6.9,STOP_TRAILING
2025.09.15 16:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,805,0.10,147.297,0.053071,,-0.024367,,,,,,
2025.09.15 16:54:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,805,0.10,147.327,0.053071,0.049286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.15 16:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,806,0.10,147.336,0.050214,,213.168724,,,,,,
2025.09.15 17:06:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,807,0.10,147.371,0.051000,,230.877193,,,,,,
2025.09.15 17:06:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,806,0.10,147.366,0.050214,0.051000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.15 17:12:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,807,0.10,147.401,0.051000,0.054214,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.15 17:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,808,0.10,147.396,0.055643,,83.797909,,,,,,
2025.09.15 17:16:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,809,0.10,147.400,0.055643,,148.804447,,,,,,
2025.09.15 17:28:09,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,810,0.10,147.435,0.050429,,132.436716,,,,,,
2025.09.15 17:28:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,809,0.10,147.430,0.055643,0.050429,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.15 18:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,811,0.10,147.358,0.052571,,0.021484,,,,,,
2025.09.15 18:23:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,808,0.10,147.366,0.055643,0.048714,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.15 18:33:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,812,0.10,147.314,0.045214,,-139.646102,,,,,,
2025.09.15 18:33:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,810,0.10,147.314,0.050429,0.045214,,-8.21,0.00,0.00,-8.21,-12.1,STOP_LOSS
