timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.17 21:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MACD,BUY,160,0.10,146.375,0.207429,,-0.079501,,,,,,
2025.09.17 21:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,161,0.10,146.558,0.249000,,117.449723,,,,,,
2025.09.17 21:54:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MACD,BUY,160,0.10,146.746,0.207429,0.249000,,25.28,0.00,0.00,25.28,37.1,STOP_TRAILING
2025.09.17 22:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,162,0.10,146.559,0.241500,,0.057111,,,,,,
2025.09.18 01:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,163,0.10,146.863,0.056000,,13.717694,,,,,,
2025.09.18 03:08:09,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,163,0.10,146.975,0.056000,0.055786,,7.62,0.00,0.00,7.62,11.2,STOP_TRAILING
2025.09.18 03:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,164,0.10,146.972,0.061214,,87.101248,,,,,,
2025.09.18 03:28:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,164,0.10,146.942,0.061214,0.062143,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 04:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,165,0.10,147.047,0.073857,,80.648770,,,,,,
2025.09.18 05:33:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,165,0.10,147.017,0.073857,0.056643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 06:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,166,0.10,146.935,0.051786,,12.813738,,,,,,
2025.09.18 06:57:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,166,0.10,147.039,0.051786,0.039857,,7.07,0.00,0.00,7.07,10.4,STOP_TRAILING
2025.09.18 07:33:23,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,161,0.10,147.158,0.249000,0.040000,,40.77,0.00,0.00,40.77,60.0,STOP_TRAILING
2025.09.18 07:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,167,0.10,147.158,0.041786,,70.967160,,,,,,
2025.09.18 07:35:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,162,0.10,147.165,0.241500,0.041786,,41.18,0.00,0.00,41.18,60.6,STOP_TRAILING
2025.09.18 08:13:17,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,168,0.10,147.249,0.044429,,74.374957,,,,,,
2025.09.18 08:13:17,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,167,0.10,147.254,0.041786,0.044429,,-6.52,0.00,0.00,-6.52,-9.6,STOP_LOSS
2025.09.18 08:32:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,168,0.10,147.219,0.044429,0.042643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 08:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,169,0.10,147.308,0.044143,,74.086758,,,,,,
2025.09.18 09:02:25,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,170,0.10,147.405,0.046143,,77.833093,,,,,,
2025.09.18 09:02:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,169,0.10,147.410,0.044143,0.046143,,-6.92,0.00,0.00,-6.92,-10.2,STOP_LOSS
2025.09.18 09:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,171,0.10,147.438,0.051714,,92.034139,,,,,,
2025.09.18 09:13:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,170,0.10,147.511,0.046143,0.052429,,-7.19,0.00,0.00,-7.19,-10.6,STOP_LOSS
2025.09.18 09:48:11,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,171,0.10,147.408,0.051714,0.070643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.18 10:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,172,0.10,147.201,0.076571,,6.445672,,,,,,
2025.09.18 10:48:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,172,0.10,147.048,0.076571,0.077714,,-10.40,0.00,0.00,-10.40,-15.3,STOP_LOSS
2025.09.18 10:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,173,0.10,147.091,0.075357,,5.951449,,,,,,
2025.09.18 11:13:12,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,173,0.10,147.243,0.075357,0.080571,,10.32,0.00,0.00,10.32,15.2,STOP_TRAILING
2025.09.18 11:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,174,0.10,147.369,0.072643,,89.110708,,,,,,
2025.09.18 12:37:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,174,0.10,147.213,0.072643,0.074000,,10.60,0.00,0.00,10.60,15.6,STOP_TRAILING
2025.09.18 15:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,175,0.10,147.382,0.065143,,85.714286,,,,,,
2025.09.18 15:31:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,175,0.10,147.512,0.065143,0.060071,,-8.81,0.00,0.00,-8.81,-13.0,STOP_LOSS
2025.09.18 16:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,176,0.10,147.788,0.081571,,76.090120,,,,,,
2025.09.18 16:23:15,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,177,0.10,147.979,0.095714,,78.887902,,,,,,
2025.09.18 16:23:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,176,0.10,147.984,0.081571,0.095714,,-13.24,0.00,0.00,-13.24,-19.6,STOP_LOSS
2025.09.18 16:42:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,177,0.10,148.209,0.095714,0.108857,,-15.52,0.00,0.00,-15.52,-23.0,STOP_LOSS
2025.09.18 18:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,178,0.10,147.949,0.076286,,18.829114,,,,,,
2025.09.18 19:02:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,178,0.10,147.979,0.076286,0.066214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 20:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,179,0.10,147.840,0.052071,,4.838710,,,,,,
2025.09.18 21:11:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,179,0.10,147.870,0.052071,0.034643,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.18 23:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,180,0.10,147.992,0.032214,,70.169697,,,,,,
2025.09.19 00:10:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,180,0.10,147.874,0.032214,0.030214,,7.98,0.00,0.00,7.98,11.8,STOP_TRAILING
2025.09.19 03:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,181,0.10,148.078,0.037286,,71.137326,,,,,,
2025.09.19 03:52:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,181,0.10,147.981,0.037286,0.042357,,6.55,0.00,0.00,6.55,9.7,STOP_TRAILING
2025.09.19 06:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,182,0.10,147.851,0.041429,,25.522697,,,,,,
2025.09.19 06:32:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,182,0.10,147.756,0.041429,0.043929,,-6.43,0.00,0.00,-6.43,-9.5,STOP_LOSS
2025.09.19 06:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,183,0.10,147.792,0.048857,,20.978244,,,,,,
2025.09.19 06:45:44,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,183,0.10,147.822,0.048857,0.051071,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 06:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,184,0.10,147.563,0.087500,,-0.016282,,,,,,
2025.09.19 06:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,185,0.10,147.568,0.087500,,11.269729,,,,,,
2025.09.19 06:53:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,185,0.10,147.742,0.087500,0.087500,,11.78,0.00,0.00,11.78,17.4,STOP_TRAILING
2025.09.19 07:03:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,184,0.10,147.376,0.087500,0.105929,,12.69,0.00,0.00,12.69,18.7,STOP_TRAILING
2025.09.19 07:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,186,0.10,147.398,0.121286,,-160.014030,,,,,,
2025.09.19 09:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,187,0.10,147.693,0.079143,,87.147689,,,,,,
2025.09.19 09:31:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,186,0.10,147.762,0.121286,0.079143,,-24.63,0.00,0.00,-24.63,-36.4,STOP_LOSS
2025.09.19 09:32:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,187,0.10,147.851,0.079143,0.079143,,-10.69,0.00,0.00,-10.69,-15.8,STOP_LOSS
2025.09.19 09:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,188,0.10,147.841,0.092214,,71.496924,,,,,,
2025.09.19 09:38:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,188,0.10,147.601,0.092214,0.092214,,16.26,0.00,0.00,16.26,24.0,STOP_TRAILING
2025.09.19 09:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,189,0.10,147.847,0.126714,,120.792420,,,,,,
2025.09.19 11:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,190,0.10,147.945,0.092143,,0.001549,,,,,,
2025.09.19 11:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,191,0.10,147.954,0.079929,,90.618762,,,,,,
2025.09.19 11:37:22,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,191,0.10,147.924,0.079929,0.081571,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 12:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,192,0.10,147.851,0.075143,,15.011820,,,,,,
2025.09.19 13:11:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,192,0.10,147.881,0.075143,0.056929,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 14:56:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,190,0.10,148.131,0.092143,0.050071,,12.56,0.00,0.00,12.56,18.6,STOP_TRAILING
2025.09.19 14:57:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,189,0.10,148.164,0.126714,0.050071,,21.40,0.00,0.00,21.40,31.7,STOP_TRAILING
2025.09.19 15:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,193,0.10,148.188,0.076857,,80.276817,,,,,,
2025.09.19 16:13:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,193,0.10,148.009,0.076857,0.080214,,12.09,0.00,0.00,12.09,17.9,STOP_TRAILING
2025.09.19 17:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,194,0.10,147.870,0.068429,,-0.000082,,,,,,
2025.09.19 17:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,195,0.10,147.831,0.067857,,19.866667,,,,,,
2025.09.19 17:52:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,195,0.10,147.861,0.067857,0.060714,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 18:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,196,0.10,147.926,0.067000,,81.012658,,,,,,
2025.09.19 19:18:01,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,196,0.10,147.896,0.067000,0.048000,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 02:31:09,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,194,0.10,148.055,0.068429,0.026000,,-12.50,0.00,0.00,-12.50,-18.5,STOP_LOSS
2025.09.22 02:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,197,0.10,148.098,0.030857,,72.861418,,,,,,
2025.09.22 03:07:16,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,198,0.10,148.164,0.034286,,77.289056,,,,,,
2025.09.22 03:07:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,197,0.10,148.169,0.030857,0.034286,,-4.79,0.00,0.00,-4.79,-7.1,STOP_LOSS
2025.09.22 03:14:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,198,0.10,148.134,0.034286,0.035214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 03:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,199,0.10,148.173,0.040571,,71.061814,,,,,,
2025.09.22 04:01:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,199,0.10,148.099,0.040571,0.047143,,5.00,0.00,0.00,5.00,7.4,STOP_TRAILING
2025.09.22 05:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,200,0.10,148.328,0.048929,,72.539105,,,,,,
2025.09.22 08:00:12,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,200,0.10,148.298,0.048929,0.026571,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 09:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,201,0.10,148.170,0.032786,,26.857777,,,,,,
2025.09.22 09:23:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,201,0.10,148.095,0.032786,0.032786,,-5.06,0.00,0.00,-5.06,-7.5,STOP_LOSS
2025.09.22 09:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,202,0.10,148.072,0.039286,,17.736492,,,,,,
2025.09.22 09:34:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,202,0.10,148.102,0.039286,0.039286,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 09:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,203,0.10,148.072,0.042571,,22.211813,,,,,,
2025.09.22 10:14:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,203,0.10,148.102,0.042571,0.056714,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 10:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,204,0.10,147.942,0.068000,,-0.010925,,,,,,
2025.09.22 10:57:42,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,204,0.10,148.126,0.068000,0.071786,,-12.42,0.00,0.00,-12.42,-18.4,STOP_LOSS
2025.09.22 11:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,205,0.10,147.863,0.063857,,9.560440,,,,,,
2025.09.22 12:40:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,205,0.10,147.893,0.063857,0.044714,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 16:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,206,0.10,147.790,0.060429,,18.840580,,,,,,
2025.09.22 16:46:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,206,0.10,147.915,0.060429,0.066286,,8.45,0.00,0.00,8.45,12.5,STOP_TRAILING
2025.09.22 17:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,207,0.10,147.923,0.058786,,86.237189,,,,,,
2025.09.22 18:14:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,207,0.10,147.893,0.058786,0.054500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 20:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,208,0.10,147.688,0.027929,,28.766480,,,,,,
2025.09.22 21:16:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,208,0.10,147.718,0.027929,0.031571,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.23 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,209,0.10,147.611,0.031286,,28.922916,,,,,,
2025.09.23 05:08:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,209,0.10,147.668,0.031286,0.029571,,3.86,0.00,0.00,3.86,5.7,STOP_TRAILING
2025.09.23 06:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,210,0.10,147.791,0.033143,,70.329013,,,,,,
2025.09.23 06:07:42,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,210,0.10,147.867,0.033143,0.033929,,-5.14,0.00,0.00,-5.14,-7.6,STOP_LOSS
2025.09.23 06:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,211,0.10,147.859,0.036643,,77.871512,,,,,,
2025.09.23 06:23:13,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,211,0.10,147.792,0.036643,0.035714,,4.53,0.00,0.00,4.53,6.7,STOP_TRAILING
2025.09.23 09:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,212,0.10,147.649,0.038500,,28.068398,,,,,,
2025.09.23 09:54:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,212,0.10,147.679,0.038500,0.038500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.23 10:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,213,0.10,147.752,0.052714,,-0.001952,,,,,,
2025.09.23 11:36:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,213,0.10,147.722,0.052714,0.046500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.23 11:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,214,0.10,147.597,0.049714,,27.616735,,,,,,
2025.09.23 12:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,215,0.10,147.553,0.051429,,6.151645,,,,,,
2025.09.23 13:08:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,214,0.10,147.627,0.049714,0.037071,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.23 13:12:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,215,0.10,147.583,0.051429,0.036000,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.23 15:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,216,0.10,147.861,0.038571,,71.983338,,,,,,
2025.09.23 15:53:11,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,216,0.10,147.791,0.038571,0.040643,,4.74,0.00,0.00,4.74,7.0,STOP_TRAILING
2025.09.23 18:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,217,0.10,147.881,0.050643,,92.788462,,,,,,
